,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
1998-04-30,352602.0,168935.0,265897.0,178455.0,174590.0,274923.0,195733.0,139651.0,184197.0,372971.0,258861.0,235466.0,396955.0,244933.0,437878.0,316290.0,373057.0,222903.0,183057.0,219515.0,275967.0,313857.0,530580.0,244058.0,135383.0,269450.0,220505.0,546792.0,274340.0,141592.0,163010.0,313606.0,205395.0,424883.0,427966.0,445580.0,335279.0,170817.0,505704.0,196140.0,463442.0,179121.0,466183.0,,235344.0,155140.0,732976.0,653596.0,458904.0,455288.0,422070.0,286624.0,498914.0,176290.0,191343.0,722693.0,525718.0,678086.0,279450.0,151393.0,489345.0,167989.0,219280.0,315418.0,1011685.0,525018.0,533609.0,445115.0,253648.0,778208.0,566333.0,637240.0,389820.0,366795.0,98524.0,311562.0,548088.0,273115.0,747170.0,827556.0,570372.0,366852.0,366227.0,,294981.0,482686.0,516894.0,458783.0,448784.0,417306.0,405607.0,419817.0,,383969.0,,
1998-05-31,357142.0,169704.0,268013.0,179530.0,175876.0,277298.0,197726.0,140849.0,185321.0,376865.0,261285.0,237096.0,400817.0,246210.0,440022.0,319039.0,375093.0,224297.0,184165.0,221369.0,278412.0,316084.0,532704.0,246049.0,136650.0,271005.0,222247.0,554456.0,277221.0,140332.0,163162.0,316594.0,206631.0,430309.0,431378.0,449876.0,336284.0,171973.0,508661.0,198099.0,468290.0,180486.0,470922.0,,236402.0,156801.0,729842.0,659515.0,459102.0,459598.0,425487.0,288770.0,503049.0,177813.0,192412.0,732028.0,532075.0,689296.0,280944.0,151890.0,496391.0,170161.0,220061.0,317345.0,1025384.0,531665.0,538914.0,449129.0,254894.0,792586.0,571105.0,637951.0,393631.0,369704.0,99129.0,315017.0,553164.0,276332.0,764310.0,839452.0,573866.0,366704.0,366035.0,,295198.0,479773.0,514656.0,460842.0,449032.0,418054.0,411366.0,420743.0,,381481.0,,
1998-06-30,361805.0,170880.0,270771.0,180965.0,177999.0,280488.0,201272.0,142159.0,186574.0,380423.0,263475.0,239254.0,404914.0,246796.0,444918.0,322398.0,377092.0,226212.0,185046.0,223541.0,280994.0,318560.0,536852.0,248185.0,137915.0,273254.0,224496.0,561571.0,279854.0,140267.0,164087.0,319488.0,209150.0,435309.0,434101.0,454712.0,338760.0,173608.0,512892.0,198936.0,472669.0,180622.0,473961.0,,236606.0,158503.0,736174.0,666070.0,465216.0,463689.0,428416.0,293285.0,507145.0,179192.0,193206.0,740849.0,541508.0,705640.0,282677.0,152905.0,503735.0,171890.0,217707.0,319467.0,1039606.0,537588.0,545273.0,453321.0,256382.0,804320.0,575290.0,642393.0,396706.0,376815.0,100085.0,318257.0,557831.0,277898.0,781973.0,851108.0,569717.0,370150.0,365151.0,,295735.0,480335.0,511352.0,462822.0,453038.0,417985.0,415935.0,422801.0,,379595.0,,
1998-07-31,366248.0,172116.0,273732.0,182586.0,179993.0,283387.0,203889.0,143605.0,188308.0,384313.0,266207.0,241886.0,409247.0,246721.0,449963.0,326539.0,380300.0,228531.0,186417.0,226023.0,283976.0,321617.0,543758.0,250883.0,139038.0,276120.0,227027.0,568254.0,283040.0,141106.0,164541.0,322941.0,211495.0,439590.0,436360.0,460274.0,342339.0,175495.0,516958.0,200940.0,476848.0,180559.0,478724.0,,235958.0,159361.0,745609.0,674830.0,470511.0,468232.0,432610.0,298907.0,508444.0,179701.0,194205.0,750663.0,550949.0,718237.0,284526.0,154407.0,510468.0,173013.0,214764.0,321431.0,1052108.0,544990.0,552996.0,458284.0,258468.0,815101.0,578640.0,647138.0,400364.0,385247.0,101002.0,321469.0,556486.0,280513.0,797245.0,860317.0,570961.0,374294.0,369270.0,,294745.0,481490.0,508185.0,467168.0,458545.0,414724.0,418135.0,422937.0,,375617.0,,
1998-08-31,370465.0,173874.0,276701.0,184245.0,181371.0,286062.0,205225.0,144140.0,190048.0,388577.0,269043.0,244597.0,413239.0,248108.0,452996.0,330789.0,384673.0,230927.0,186484.0,228754.0,287539.0,324730.0,551958.0,253869.0,139904.0,278828.0,229303.0,574908.0,286406.0,140825.0,165495.0,326294.0,213569.0,443283.0,438842.0,467893.0,346356.0,177247.0,522896.0,203672.0,481987.0,180129.0,483472.0,,235652.0,159367.0,751319.0,683681.0,475250.0,471870.0,437431.0,304375.0,511949.0,179255.0,195915.0,756483.0,559908.0,726968.0,287724.0,156338.0,517340.0,172606.0,214346.0,324337.0,1063497.0,551452.0,562298.0,464749.0,260525.0,827328.0,583198.0,654118.0,405118.0,394238.0,102094.0,323811.0,553843.0,283168.0,804392.0,872443.0,570972.0,382161.0,373023.0,,297664.0,486711.0,506131.0,469010.0,464611.0,411703.0,420305.0,422086.0,,373756.0,,
1998-09-30,374822.0,175626.0,279453.0,186037.0,182915.0,288548.0,206072.0,144178.0,191917.0,393324.0,272181.0,247617.0,416653.0,250063.0,455627.0,335289.0,389765.0,233500.0,187748.0,231599.0,290754.0,328237.0,560209.0,257361.0,140727.0,281741.0,231725.0,581929.0,289647.0,141717.0,166125.0,330019.0,214437.0,446911.0,441356.0,473931.0,349229.0,178995.0,528013.0,206996.0,487277.0,180314.0,489136.0,,236041.0,159052.0,757928.0,693099.0,478488.0,476578.0,441773.0,306712.0,515118.0,179146.0,198445.0,764137.0,568362.0,729730.0,292150.0,158288.0,522517.0,172115.0,214440.0,327497.0,1075955.0,557689.0,567087.0,470156.0,262395.0,841730.0,585588.0,659169.0,411248.0,399527.0,102729.0,326346.0,553542.0,285581.0,812713.0,879997.0,579172.0,390453.0,376553.0,,301878.0,488688.0,508513.0,468289.0,474329.0,409465.0,423070.0,425966.0,,373758.0,,
1998-10-31,379186.0,176717.0,281101.0,187158.0,184395.0,291046.0,207584.0,144014.0,193166.0,397216.0,274967.0,249573.0,419944.0,252078.0,459912.0,338406.0,394000.0,235393.0,188680.0,233300.0,293594.0,331179.0,565830.0,259572.0,141403.0,283344.0,233113.0,586966.0,292521.0,142814.0,167007.0,333525.0,214993.0,450063.0,443529.0,478448.0,351848.0,179548.0,534702.0,209515.0,491531.0,180272.0,494094.0,,236613.0,159433.0,761375.0,698914.0,483467.0,479532.0,443873.0,308351.0,517453.0,178959.0,200248.0,769183.0,579901.0,734273.0,296852.0,159600.0,526163.0,172319.0,215110.0,330633.0,1088543.0,563788.0,572076.0,474236.0,261967.0,850983.0,588776.0,665584.0,416030.0,404576.0,103290.0,329879.0,559564.0,288325.0,826999.0,886416.0,583707.0,401057.0,376526.0,,307292.0,496296.0,508445.0,468093.0,488304.0,410390.0,426359.0,434343.0,,377915.0,,
1998-11-30,383202.0,177766.0,283032.0,188604.0,185958.0,294289.0,207530.0,144091.0,194686.0,400490.0,278026.0,251699.0,423090.0,253887.0,465130.0,341730.0,397949.0,237499.0,190144.0,235225.0,295988.0,334270.0,570633.0,261674.0,142323.0,285772.0,235145.0,590924.0,295519.0,143244.0,167658.0,337156.0,215331.0,453230.0,445807.0,481696.0,354244.0,180520.0,540279.0,211858.0,495314.0,180025.0,498093.0,,237340.0,160499.0,766579.0,705646.0,487948.0,482393.0,444536.0,308234.0,519971.0,178953.0,200976.0,777258.0,591932.0,742529.0,299466.0,160932.0,530296.0,173787.0,215934.0,333341.0,1099166.0,569694.0,573723.0,476029.0,262546.0,859548.0,590300.0,671871.0,419621.0,413891.0,103131.0,334393.0,563646.0,289469.0,849366.0,891821.0,589757.0,409446.0,378046.0,,310937.0,505292.0,507838.0,473875.0,502466.0,412612.0,429223.0,443908.0,,384812.0,,
1998-12-31,386443.0,178182.0,284168.0,189416.0,186956.0,297031.0,206773.0,144467.0,195372.0,402819.0,280763.0,252749.0,425351.0,255421.0,468705.0,343747.0,401525.0,238614.0,191965.0,236094.0,298007.0,336653.0,575491.0,262740.0,142814.0,287106.0,236561.0,593963.0,298622.0,142867.0,168261.0,339833.0,215581.0,455130.0,447904.0,484859.0,356468.0,180890.0,545094.0,214958.0,497842.0,178822.0,501783.0,,238005.0,161600.0,769124.0,712599.0,490986.0,485068.0,445221.0,309936.0,524830.0,178850.0,201619.0,782589.0,601663.0,752242.0,300417.0,161703.0,537204.0,175239.0,217953.0,335646.0,1108053.0,576819.0,578213.0,474460.0,263073.0,866080.0,593075.0,675199.0,422268.0,426718.0,103161.0,337523.0,568179.0,289816.0,875951.0,897350.0,592836.0,411754.0,379110.0,,312964.0,511287.0,509115.0,479929.0,505963.0,415559.0,430930.0,456073.0,,391801.0,,
1999-01-31,389086.0,179538.0,286652.0,191092.0,188791.0,300646.0,205722.0,145326.0,196955.0,405518.0,283532.0,255250.0,428020.0,255750.0,470862.0,347290.0,404678.0,240819.0,195254.0,238121.0,300451.0,339069.0,581466.0,265015.0,144044.0,289714.0,239210.0,598217.0,301364.0,142985.0,168786.0,343027.0,214602.0,457649.0,450922.0,488462.0,356912.0,182660.0,548226.0,217673.0,500957.0,177640.0,505223.0,,240085.0,163900.0,761087.0,716710.0,489580.0,488375.0,445370.0,312511.0,530285.0,180258.0,202699.0,787225.0,606383.0,758639.0,302354.0,163290.0,546473.0,177673.0,220667.0,337506.0,1105239.0,582474.0,581659.0,475027.0,264415.0,876619.0,594545.0,679203.0,425261.0,435646.0,103689.0,340630.0,576626.0,288264.0,897377.0,911420.0,595916.0,411665.0,379276.0,,315528.0,518399.0,509149.0,481612.0,502963.0,420717.0,433389.0,460915.0,,394396.0,,
1999-02-28,392224.0,180948.0,289267.0,192690.0,191287.0,304088.0,206393.0,146456.0,198489.0,408272.0,286425.0,257759.0,431216.0,255245.0,473383.0,350706.0,407979.0,243168.0,199681.0,239838.0,303406.0,341717.0,587816.0,267328.0,146238.0,292352.0,241898.0,603240.0,303901.0,144259.0,169659.0,346093.0,214380.0,460107.0,454313.0,492280.0,359197.0,184349.0,552125.0,221206.0,504284.0,177272.0,509779.0,,241804.0,166594.0,755497.0,721835.0,488788.0,493556.0,447041.0,316136.0,535173.0,182485.0,204603.0,789633.0,609661.0,765558.0,305828.0,164694.0,554650.0,179879.0,224387.0,339688.0,1105615.0,586207.0,586331.0,475299.0,266454.0,882983.0,595907.0,681667.0,427602.0,438109.0,104976.0,343258.0,579113.0,287275.0,915029.0,925894.0,605536.0,412792.0,379043.0,,319919.0,526252.0,515384.0,482150.0,499823.0,427072.0,435995.0,463028.0,,396011.0,,
1999-03-31,395798.0,182458.0,291705.0,194255.0,194272.0,306763.0,206990.0,147547.0,200045.0,411484.0,289452.0,260356.0,434987.0,254802.0,477993.0,353824.0,411161.0,245757.0,203868.0,241864.0,306615.0,344351.0,593906.0,269483.0,148677.0,295078.0,244146.0,609059.0,306574.0,145640.0,170736.0,349865.0,215286.0,463368.0,458560.0,495150.0,362663.0,185847.0,556858.0,224469.0,507843.0,177837.0,513435.0,,243171.0,169033.0,756293.0,722089.0,492974.0,497881.0,448795.0,320437.0,539174.0,184772.0,206173.0,793206.0,613052.0,770201.0,310570.0,165706.0,560688.0,181642.0,229413.0,342012.0,1108861.0,590186.0,591110.0,481108.0,270059.0,889399.0,598053.0,684966.0,430913.0,439860.0,106412.0,346844.0,578808.0,285334.0,931295.0,939213.0,607389.0,419792.0,379565.0,,324761.0,541006.0,520693.0,480767.0,501038.0,433619.0,439555.0,460659.0,,393350.0,,
1999-04-30,399688.0,183361.0,293094.0,195227.0,196181.0,308570.0,208069.0,148329.0,201082.0,414509.0,292687.0,262049.0,438845.0,255922.0,481417.0,355913.0,414425.0,247435.0,207794.0,242896.0,310055.0,347421.0,599969.0,270663.0,149998.0,297160.0,245269.0,614098.0,309602.0,147226.0,171923.0,353595.0,217671.0,466150.0,462139.0,496879.0,368378.0,186478.0,562006.0,229007.0,510640.0,179565.0,517104.0,,244602.0,169392.0,764409.0,723541.0,499885.0,502368.0,452932.0,323889.0,541835.0,185270.0,207959.0,798889.0,618819.0,772354.0,315542.0,166387.0,563789.0,181028.0,235544.0,344689.0,1119977.0,593093.0,592935.0,484514.0,273927.0,888138.0,601359.0,687160.0,434760.0,442768.0,107176.0,350757.0,572665.0,285760.0,953791.0,938718.0,609933.0,424823.0,383423.0,,327690.0,547054.0,530581.0,477254.0,504179.0,437122.0,442374.0,459889.0,,391021.0,,
1999-05-31,403467.0,183914.0,293800.0,196045.0,197893.0,309716.0,207726.0,149154.0,201667.0,416952.0,295457.0,263263.0,441706.0,257769.0,483983.0,356962.0,417795.0,248657.0,212616.0,243600.0,313129.0,350678.0,606588.0,271112.0,151118.0,298508.0,245775.0,616850.0,312417.0,148244.0,172984.0,357318.0,220480.0,467910.0,465151.0,499245.0,372662.0,187014.0,568425.0,233153.0,513449.0,181237.0,521489.0,,245966.0,169914.0,769743.0,724183.0,506968.0,505825.0,457445.0,327466.0,545854.0,186340.0,209317.0,805784.0,627644.0,773885.0,318804.0,166846.0,568726.0,180662.0,245015.0,347677.0,1132930.0,594422.0,595810.0,490149.0,279487.0,890106.0,604922.0,689766.0,438712.0,446575.0,108022.0,354453.0,568930.0,285194.0,976571.0,939096.0,608786.0,429004.0,387423.0,,329326.0,555826.0,542315.0,475919.0,506821.0,437651.0,445046.0,460800.0,,392997.0,,
1999-06-30,407765.0,185333.0,295802.0,197839.0,199300.0,312767.0,207142.0,150217.0,203461.0,419758.0,298655.0,265631.0,444806.0,260407.0,485618.0,359641.0,422066.0,251084.0,216938.0,245604.0,316319.0,354551.0,613741.0,273126.0,152100.0,301062.0,247674.0,620202.0,315784.0,148949.0,174572.0,361699.0,222414.0,469862.0,467696.0,502540.0,376295.0,188469.0,576653.0,237792.0,517050.0,183979.0,527132.0,,249531.0,170532.0,773159.0,729204.0,511577.0,509731.0,462878.0,329279.0,549792.0,187333.0,213174.0,812787.0,637841.0,775691.0,322426.0,168440.0,574826.0,181127.0,252330.0,351892.0,1148960.0,600929.0,601503.0,497123.0,283765.0,896202.0,607968.0,694706.0,443236.0,449004.0,109291.0,358193.0,570576.0,287073.0,1004793.0,937684.0,614459.0,431650.0,393892.0,,331872.0,565638.0,557841.0,480707.0,509159.0,439076.0,448519.0,462381.0,,400960.0,,
1999-07-31,412423.0,185868.0,296015.0,198519.0,201473.0,314601.0,206156.0,151371.0,203939.0,423341.0,301588.0,266292.0,448605.0,263194.0,489817.0,359783.0,426349.0,252004.0,220860.0,246653.0,319551.0,358267.0,622475.0,273368.0,153821.0,301586.0,248371.0,624211.0,319496.0,149197.0,176748.0,365728.0,224667.0,472585.0,472022.0,507132.0,378029.0,188787.0,583817.0,241572.0,521333.0,186024.0,533382.0,,252154.0,172204.0,777963.0,734808.0,517676.0,513875.0,467927.0,329893.0,557407.0,189868.0,215532.0,820182.0,650811.0,781382.0,325153.0,168827.0,585036.0,182693.0,256477.0,355975.0,1165994.0,609158.0,608714.0,504693.0,288337.0,905916.0,612045.0,700247.0,447964.0,449780.0,111263.0,363561.0,579480.0,288307.0,1028475.0,944124.0,610768.0,432789.0,398077.0,,337292.0,575958.0,577074.0,488073.0,507849.0,444024.0,453535.0,466684.0,,411825.0,,
1999-08-31,417729.0,187316.0,297831.0,200340.0,203601.0,318519.0,206470.0,152849.0,205810.0,427870.0,305139.0,268406.0,453367.0,265104.0,494721.0,361852.0,430151.0,254524.0,223968.0,249342.0,323071.0,362199.0,630892.0,275098.0,154986.0,303829.0,250757.0,630615.0,323662.0,149686.0,179276.0,370372.0,227025.0,476937.0,477834.0,511125.0,381145.0,190168.0,589198.0,245636.0,525982.0,188510.0,538915.0,,257074.0,173547.0,791946.0,739582.0,522962.0,518953.0,473065.0,330990.0,564204.0,191808.0,218851.0,828793.0,662469.0,792764.0,328308.0,169913.0,593929.0,184485.0,257779.0,359212.0,1179418.0,622123.0,617284.0,512292.0,292438.0,914937.0,616253.0,705085.0,452892.0,453204.0,113049.0,369701.0,592497.0,291101.0,1058966.0,951601.0,610156.0,428859.0,403985.0,,340492.0,577708.0,593063.0,493407.0,504974.0,450110.0,459633.0,469129.0,,415672.0,,
1999-09-30,422910.0,188338.0,298694.0,201650.0,205535.0,322038.0,206170.0,154368.0,206963.0,432987.0,308830.0,269447.0,458931.0,265815.0,499233.0,362522.0,433798.0,255851.0,225819.0,251059.0,327158.0,366025.0,638535.0,275614.0,156404.0,304970.0,251960.0,637804.0,328395.0,149679.0,181250.0,374935.0,229819.0,481523.0,485089.0,516280.0,384730.0,191155.0,595259.0,250342.0,530980.0,190112.0,545127.0,,260523.0,174781.0,803570.0,742810.0,527902.0,523846.0,479120.0,334661.0,569540.0,193145.0,220318.0,837543.0,671775.0,808525.0,331911.0,170397.0,604885.0,185954.0,257873.0,362187.0,1189181.0,629251.0,626538.0,517965.0,298041.0,923452.0,621826.0,711790.0,456440.0,456638.0,114412.0,376943.0,594840.0,292711.0,1086778.0,962855.0,609521.0,423936.0,408185.0,,343135.0,579835.0,601645.0,500990.0,499105.0,455398.0,465323.0,471751.0,,416798.0,,
1999-10-31,428667.0,192122.0,303842.0,205955.0,207504.0,329671.0,205687.0,155793.0,211433.0,438820.0,313459.0,274389.0,464947.0,266714.0,502768.0,368364.0,438343.0,260850.0,226998.0,256318.0,331761.0,370463.0,645474.0,280477.0,158037.0,311350.0,256864.0,647428.0,333394.0,149406.0,182658.0,380340.0,232813.0,486857.0,493195.0,522230.0,390897.0,195726.0,602361.0,255299.0,538008.0,192516.0,551432.0,,266901.0,176041.0,816896.0,747206.0,531620.0,529916.0,486814.0,339894.0,576161.0,194294.0,224754.0,848214.0,681478.0,824827.0,337855.0,172086.0,614232.0,187566.0,259227.0,366584.0,1208419.0,637362.0,637159.0,526768.0,305095.0,938603.0,628477.0,718273.0,460682.0,461557.0,115570.0,382995.0,588642.0,297385.0,1111942.0,968300.0,608394.0,421127.0,414011.0,,344800.0,582738.0,614954.0,509215.0,493012.0,458729.0,472166.0,470714.0,,414586.0,,
1999-11-30,435166.0,195455.0,308072.0,209491.0,209782.0,335820.0,206969.0,157425.0,215149.0,444964.0,318278.0,278386.0,471935.0,268846.0,506148.0,373081.0,444529.0,264585.0,226520.0,260614.0,336770.0,375550.0,653327.0,284521.0,159998.0,316177.0,260504.0,657414.0,338390.0,150189.0,184309.0,385785.0,235910.0,492579.0,501099.0,529550.0,396761.0,199522.0,612221.0,260540.0,546025.0,195952.0,558721.0,,271997.0,177990.0,825145.0,754089.0,537140.0,536679.0,495585.0,345787.0,584514.0,196207.0,229051.0,860799.0,691251.0,839269.0,345687.0,173184.0,626815.0,189112.0,257829.0,372549.0,1235414.0,645009.0,652878.0,535387.0,312884.0,957376.0,637029.0,725996.0,466439.0,462236.0,117188.0,388867.0,582572.0,302825.0,1130581.0,975960.0,602969.0,421601.0,418298.0,,349669.0,589473.0,627064.0,515900.0,489306.0,463796.0,479451.0,470068.0,,415846.0,,
1999-12-31,442790.0,199228.0,313404.0,213673.0,212789.0,342627.0,208936.0,159206.0,219749.0,451327.0,323177.0,283236.0,479135.0,272052.0,511009.0,379191.0,451611.0,269442.0,225281.0,265855.0,341783.0,382191.0,662090.0,289399.0,162018.0,322228.0,265224.0,667572.0,342945.0,151547.0,186145.0,391180.0,239474.0,499538.0,509146.0,536536.0,404803.0,203774.0,622856.0,265191.0,554978.0,200009.0,566916.0,,277609.0,180371.0,836392.0,763822.0,545401.0,543216.0,505569.0,350423.0,593659.0,199210.0,233789.0,874215.0,702570.0,855341.0,352608.0,174808.0,638265.0,190810.0,254540.0,379832.0,1265546.0,654203.0,668460.0,544654.0,320462.0,975758.0,644935.0,731244.0,472344.0,466638.0,118737.0,395925.0,587815.0,309653.0,1154897.0,984595.0,597512.0,428046.0,424191.0,,357393.0,596208.0,642428.0,516638.0,491694.0,469020.0,486291.0,464860.0,,413772.0,,
2000-01-31,451273.0,202632.0,318411.0,217505.0,215518.0,349169.0,211749.0,161503.0,223804.0,457509.0,327947.0,287274.0,486184.0,275646.0,516359.0,384480.0,460740.0,273797.0,225157.0,270509.0,346500.0,389853.0,670208.0,293565.0,164153.0,327153.0,269282.0,676818.0,347899.0,153888.0,188785.0,396205.0,243438.0,506586.0,516242.0,543692.0,412000.0,206989.0,637292.0,270502.0,562715.0,203982.0,574978.0,,282640.0,183201.0,851333.0,774371.0,554181.0,549493.0,517602.0,354616.0,603766.0,201978.0,238609.0,890856.0,715828.0,874297.0,358467.0,177699.0,651089.0,193409.0,251635.0,388626.0,1296181.0,665851.0,687706.0,553523.0,327475.0,994051.0,654481.0,738742.0,478490.0,472297.0,120059.0,403531.0,602662.0,316878.0,1191284.0,998725.0,600646.0,438168.0,430655.0,,365307.0,606839.0,653229.0,521472.0,503083.0,476694.0,491682.0,466187.0,,414843.0,,
2000-02-29,459100.0,206299.0,323897.0,221601.0,217636.0,356321.0,213889.0,163455.0,228127.0,464025.0,332832.0,291557.0,493027.0,278986.0,521059.0,390340.0,469116.0,278637.0,225654.0,275403.0,351261.0,396775.0,676767.0,297854.0,165540.0,332724.0,273612.0,686852.0,353112.0,155599.0,191052.0,401392.0,246865.0,513664.0,523426.0,551993.0,419052.0,210446.0,651009.0,275219.0,570593.0,206800.0,582615.0,,288128.0,185157.0,866349.0,783693.0,563106.0,555300.0,528428.0,357789.0,612814.0,204118.0,242794.0,907323.0,731881.0,889401.0,363729.0,181001.0,662755.0,195601.0,250795.0,396588.0,1325773.0,678961.0,702160.0,560211.0,333145.0,1014022.0,664293.0,750487.0,484942.0,482902.0,121025.0,411400.0,626445.0,324442.0,1226126.0,1010749.0,602653.0,447990.0,437962.0,,371087.0,613161.0,663360.0,524453.0,514919.0,480241.0,496857.0,469811.0,,415822.0,,
2000-03-31,467482.0,209784.0,328806.0,225364.0,219750.0,363049.0,215533.0,165127.0,231814.0,471442.0,338052.0,295135.0,501096.0,282188.0,524884.0,394954.0,477104.0,282780.0,227110.0,279596.0,356311.0,403526.0,683738.0,301413.0,167494.0,337444.0,277717.0,698347.0,358607.0,157284.0,193418.0,407265.0,249658.0,521197.0,530910.0,563384.0,425167.0,213861.0,664889.0,280478.0,579261.0,208927.0,590859.0,,293820.0,187732.0,880962.0,794329.0,571217.0,562768.0,537576.0,361577.0,624646.0,206465.0,246261.0,926856.0,753706.0,904410.0,369018.0,184587.0,673626.0,198616.0,248923.0,403705.0,1361734.0,690644.0,715092.0,566794.0,337596.0,1040066.0,675355.0,769301.0,492610.0,492612.0,122180.0,417990.0,650936.0,333130.0,1255722.0,1020163.0,612587.0,454740.0,446132.0,,376370.0,616225.0,672493.0,533386.0,524754.0,485666.0,503374.0,480805.0,,424145.0,,
2000-04-30,475803.0,213446.0,334086.0,229181.0,222125.0,370365.0,216525.0,166615.0,235669.0,478887.0,343127.0,298965.0,510767.0,285002.0,529065.0,399806.0,484644.0,287256.0,227753.0,284108.0,361413.0,409891.0,691141.0,305216.0,170065.0,341933.0,282436.0,710770.0,363841.0,158571.0,195286.0,413219.0,252120.0,529048.0,539948.0,576039.0,430500.0,217588.0,677975.0,285055.0,589184.0,212039.0,599596.0,,299653.0,190784.0,891336.0,806989.0,579283.0,569687.0,545351.0,366648.0,635420.0,210394.0,249819.0,946285.0,776068.0,916390.0,374185.0,188222.0,685982.0,200971.0,244115.0,408117.0,1399750.0,701469.0,727372.0,573355.0,343039.0,1071109.0,687144.0,791742.0,500967.0,500989.0,123493.0,423890.0,672797.0,341513.0,1270095.0,1032589.0,620984.0,459513.0,452919.0,,384802.0,622784.0,682699.0,543013.0,527920.0,491747.0,510243.0,489175.0,,432737.0,,
2000-05-31,485118.0,218985.0,342185.0,234437.0,225118.0,381127.0,217649.0,168385.0,241394.0,489538.0,350037.0,304930.0,524253.0,288610.0,534841.0,407614.0,492820.0,294162.0,228057.0,290969.0,368092.0,417133.0,700181.0,311296.0,173712.0,348977.0,289485.0,728652.0,371000.0,159864.0,198250.0,420834.0,255558.0,541532.0,553327.0,591300.0,436222.0,222645.0,692065.0,292384.0,602682.0,214962.0,610976.0,,307328.0,194872.0,902376.0,822033.0,587514.0,580060.0,553949.0,372388.0,647254.0,215337.0,256050.0,970440.0,797352.0,932253.0,380918.0,192894.0,700551.0,204228.0,237953.0,413168.0,1444894.0,713908.0,741747.0,580985.0,350457.0,1106556.0,702563.0,820110.0,512148.0,512582.0,124966.0,430783.0,690498.0,352365.0,1289135.0,1051174.0,634188.0,468265.0,459521.0,,396134.0,637264.0,696761.0,554081.0,535411.0,503894.0,520666.0,496775.0,,438080.0,,
