,0
1364,586536.3918192878
1365,175932.30946693628
1366,177568.14940685985
1367,447395.3937445983
1368,121154.04696057097
1369,128340.37941709979
1370,332357.6754147395
1371,259143.31023503878
1372,187094.94392899374
1373,236736.16575476565
1374,259143.31023503878
1375,321240.91518549237
1376,400456.62171924365
1377,392016.21669242275
1378,205632.74897969287
1379,227777.35878016485
1380,161953.143496505
1381,194467.62920058946
1382,81804.94220477105
1383,287121.0730659126
1384,141542.46426048013
1385,302151.5681550794
1386,783351.6263334785
1387,360516.0921836374
1388,797519.9597523985
1389,277882.87587466626
1390,236736.16575476565
1391,434481.905233906
1392,253532.15520081378
1393,170435.95766366282
1394,120253.20134392595
1395,747299.9876956823
1396,112384.75342001952
1397,117571.69908898162
1398,255638.01993588553
1399,902008.0769006086
1400,103588.81853668236
1401,177568.14940685985
1402,95089.05940913917
1403,240945.58398979568
1404,297085.0737658949
1405,470030.785549453
1406,491771.851274517
1407,117584.60846645055
1408,139252.99029214255
1409,221819.2466230531
1410,417808.3147794407
1411,622309.2014857304
1412,769444.7234307145
1413,155794.64887632406
1414,147761.6150330717
1415,81804.94220477105
1416,302151.5681550794
1417,222383.32827984856
1418,287121.0730659126
1419,200187.58241779075
1420,298895.2785260353
1421,667904.065772039
1422,280860.15206035896
1423,447395.3937445983
1424,177999.48404147144
1425,164114.88954188366
1426,190524.70752968013
1427,293027.451680784
1428,210890.9260892652
1429,262784.6605733483
1430,277882.87587466626
1431,184321.65054210142
1432,253442.4270304107
1433,430502.7173779962
1434,295175.6151696204
1435,259809.8116668821
1436,270535.16020572686
1437,223381.6633825496
1438,194017.9078079973
1439,1956109.7107239089
1440,193551.9677716338
1441,264738.3044422425
1442,149120.48462375978
1443,317229.10203953716
1444,392982.0079870849
1445,91828.58577967042
1446,337918.59789754846
1447,502273.2577182024
1448,149120.48462375978
1449,3417431.0177799272
1450,464910.31585943094
1451,778047.7592529136
1452,395919.0937726044
1453,392016.21669242275
1454,350050.80233102274
1455,80538.73603150484
1456,173590.82605663818
1457,398531.5020126599
1458,90906.49373294723
1459,246524.26024169687
1460,125422.23749963321
1461,121614.53715925862
1462,295175.6151696204
1463,390344.50286963227
1464,145595.03352989064
1465,307572.99195252615
1466,2551769.593054854
1467,651524.7441641538
1468,123522.63886538568
1469,264020.4291679099
1470,64248.56820744698
1471,383189.970212809
1472,369642.5316163099
1473,256741.3420431267
1474,1047638.9153908753
1475,271193.66857649677
1476,149615.6531057452
1477,337918.59789754846
1478,505630.43125678104
1479,204554.0732355517
1480,505630.43125678104
1481,256741.3420431267
1482,141121.7546001307
1483,177167.29604126196
1484,422862.22154747654
1485,401241.8150311125
1486,238864.96784384444
1487,284634.78297765047
1488,178989.6679844849
1489,647239.3865809768
1490,297703.77431198466
1491,278503.4206124286
1492,277264.50288926467
1493,670739.6216762314
1494,359757.0637283586
1495,108461.45393026707
1496,206100.40696800544
1497,457195.6710696397
1498,524653.1401689758
1499,138415.5448767018
1500,470939.2369413648
1501,147303.862703526
1502,81804.94220477105
1503,444198.4452902574
1504,293027.451680784
1505,309762.37431038776
1506,219740.88272914325
1507,396818.72344879765
1508,265299.7268226508
1509,293704.9851742031
1510,278503.4206124286
1511,49695.10578107104
1512,243573.90933012465
1513,278503.4206124286
1514,623710.3533715255
1515,3325866.369375727
1516,82211.82973377944
1517,271193.66857649677
1518,206573.88748463278
1519,121614.53715925862
1520,237849.29681342005
1521,570921.982273226
1522,131309.4979265359
1523,1629763.515972917
1524,122093.02798059817
1525,217712.03731217326
1526,443141.532420762
1527,528265.8834143442
1528,152486.73543985464
1529,501166.7333449261
1530,337918.59789754846
1531,349195.2786784987
1532,127349.0649036655
1533,306812.89057511336
1534,238370.78125097373
1535,217712.03731217326
1536,120253.20134392595
1537,330133.1659460035
1538,80538.73603150484
1539,98012.37080189142
1540,146449.83404720097
1541,161526.07031038424
1542,171343.55683022662
1543,95089.05940913917
1544,120253.20134392595
1545,322006.5380003419
1546,221819.2466230531
1547,257377.70927325488
1548,177568.14940685985
1549,259809.8116668821
1550,259143.31023503878
1551,191510.4355302402
1552,206573.88748463278
1553,277882.87587466626
1554,351604.7975282363
1555,119351.61311612175
1556,118015.02797003143
1557,244164.02795644428
1558,468865.6915572012
1559,246524.26024169687
1560,302151.5681550794
1561,150073.19509209378
1562,174044.80361264886
1563,389387.799029962
1564,348336.967796562
1565,213487.37228309189
1566,228417.12841346065
1567,368078.64819720865
1568,561854.8978800221
1569,220741.97338015752
1570,514000.26724502444
1571,276693.64633354265
1572,146875.26863148157
1573,337918.59789754846
1574,451399.7972322834
1575,351604.7975282363
1576,2928898.798924236
1577,138415.5448767018
1578,276693.64633354265
1579,149615.6531057452
1580,221819.2466230531
1581,109981.67686236322
1582,203058.6308759344
1583,177568.14940685985
1584,149120.48462375978
1585,350050.80233102274
1586,543574.6432134061
1587,97040.62456487738
1588,505630.43125678104
1589,187524.46917448624
1590,174518.4265545746
1591,335772.7127179189
1592,392016.21669242275
1593,201891.73284898544
1594,317229.10203953716
1595,202471.27535511804
1596,276693.64633354265
1597,93685.23685667585
1598,155794.64887632406
1599,64248.56820744698
1600,177568.14940685985
1601,514000.26724502444
1602,206573.88748463278
1603,208597.74609095292
1604,49695.10578107104
1605,371305.75710676966
1606,426854.8042599984
1607,189004.4234565614
1608,398531.5020126599
1609,302801.10191536386
1610,255638.01993588553
1611,2273248.7908238303
1612,179909.91741226276
1613,204554.0732355517
1614,350050.80233102274
1615,104119.12756562681
1616,281436.93477386294
1617,521115.3412847667
1618,217712.03731217326
1619,174518.4265545746
1620,177167.29604126196
1621,570921.982273226
1622,369642.5316163099
1623,184321.65054210142
1624,355977.0060440941
1625,232718.1597705175
1626,114499.37733609471
1627,277882.87587466626
1628,130784.33055988513
1629,227781.9726079538
1630,111974.7940773576
1631,158565.23918323417
1632,243573.90933012465
1633,180414.46272456233
1634,177167.29604126196
1635,81804.94220477105
1636,228417.12841346065
1637,271193.66857649677
1638,805872.8711225671
1639,277882.87587466626
1640,444198.4452902574
1641,330133.1659460035
1642,222383.32827984856
1643,81804.94220477105
1644,135747.54900061717
1645,148690.90912336722
1646,637117.6517279987
1647,206100.40696800544
1648,127844.38158429692
1649,236736.16575476565
1650,562961.5983556532
1651,464910.31585943094
1652,372002.8033039332
1653,447395.3937445983
1654,187524.46917448624
1655,169998.76479889537
1656,764562.4627722497
1657,774559.3993277764
1658,185771.35487375333
1659,154873.34568586643
1660,1051691.0720056759
1661,143843.50105973534
1662,114079.07294400902
1663,223381.6633825496
1664,106290.89236732143
1665,395919.0937726044
1666,444198.4452902574
1667,203564.4009697906
1668,568352.2813024999
1669,349195.2786784987
1670,531326.3090960453
1671,126385.62269038231
1672,239899.52978241022
1673,237292.64080117588
1674,238864.96784384444
1675,615595.800931033
1676,321240.91518549237
1677,148690.90912336722
1678,302739.2741444193
1679,238864.96784384444
1680,109981.67686236322
1681,259143.31023503878
1682,194017.9078079973
1683,1930974.6139948717
1684,122570.74219921809
1685,206573.88748463278
1686,177167.29604126196
1687,150626.77020822713
1688,81804.94220477105
1689,172254.98741996224
1690,145129.02309365364
1691,764562.4627722497
1692,277932.5640567067
1693,217712.03731217326
1694,384027.3242294233
1695,875021.7584129121
1696,252925.6048654356
1697,335772.7127179189
1698,211360.34627500246
1699,161526.07031038424
1700,217712.03731217326
1701,270535.16020572686
1702,270535.16020572686
1703,182428.69348098908
1704,237292.64080117588
1705,239393.93368897165
1706,103588.81853668236
1707,537342.080876875
1708,564463.2050092032
1709,195506.88070711613
1710,674969.8724181835
1711,106842.17429026627
1712,335772.7127179189
1713,118015.02797003143
1714,132212.25864455412
1715,295175.6151696204
1716,177167.29604126196
1717,177999.48404147144
1718,313417.00466139347
1719,190963.7092715558
1720,108461.45393026707
1721,391172.9909640957
1722,129873.87346515847
1723,422862.22154747654
1724,702446.6466103585
1725,184321.65054210142
1726,502273.2577182024
1727,203058.6308759344
1728,238370.78125097373
1729,260349.73528932067
1730,293027.451680784
1731,126385.62269038231
1732,294492.9356958568
1733,107931.14490132262
1734,185771.35487375333
1735,455301.9584287964
1736,351763.7074862472
1737,122570.74219921809
1738,206100.40696800544
1739,176542.49048785545
1740,145129.02309365364
1741,204554.0732355517
1742,349195.2786784987
1743,261561.16003296635
1744,257938.09339637816
1745,392016.21669242275
1746,238864.96784384444
1747,1401314.9139697375
1748,221819.2466230531
1749,611530.3688971379
1750,392982.0079870849
1751,294492.9356958568
1752,147761.6150330717
1753,192524.67549237472
1754,81804.94220477105
1755,323425.85820743203
1756,405621.5985524048
1757,157275.86577430874
1758,262117.96712850253
1759,187094.94392899374
1760,129873.87346515847
1761,317229.10203953716
1762,240387.33294180926
1763,238864.96784384444
1764,425994.5865845647
1765,317229.10203953716
1766,194017.9078079973
1767,397703.7529250021
1768,475215.50893110904
1769,259143.31023503878
1770,345448.43636508624
1771,1640444.9568590412
1772,260349.73528932067
1773,114079.07294400902
1774,575721.405604629
1775,121614.53715925862
1776,161953.143496505
1777,526889.6482083352
1778,407197.1699240599
1779,129873.87346515847
1780,236736.16575476565
1781,88231.05878759733
1782,121614.53715925862
1783,401241.8150311125
1784,226629.5847698822
1785,386374.46856223425
1786,240387.33294180926
1787,81804.94220477105
1788,110371.16285592763
1789,302163.3179240582
1790,294492.9356958568
1791,402163.7041612866
1792,84338.1893481103
1793,81804.94220477105
1794,256741.3420431267
1795,278503.4206124286
1796,294492.9356958568
1797,351753.9236203787
1798,535019.6461435753
1799,361378.81395958696
1800,178989.6679844849
1801,501166.7333449261
1802,109589.11421529486
1803,173590.82605663818
1804,392016.21669242275
1805,69880.11909912492
1806,478510.7298234399
1807,177167.29604126196
1808,81804.94220477105
1809,206100.40696800544
1810,203564.4009697906
1811,248400.34923092672
1812,394984.3279871265
1813,865343.1745446437
1814,158565.23918323417
1815,325603.6466853878
1816,184760.00754790223
1817,106821.20139626588
1818,221819.2466230531
1819,247190.2607492931
1820,277882.87587466626
1821,674969.8724181835
1822,171343.55683022662
1823,549786.7486893527
1824,222887.1415847295
1825,206100.40696800544
1826,157275.86577430874
1827,290304.8225996363
1828,154487.54824846255
1829,284634.78297765047
1830,448455.9568046961
1831,206100.40696800544
1832,81804.94220477105
1833,464910.31585943094
1834,764562.4627722497
1835,398531.5020126599
1836,301575.61193471827
1837,179909.91741226276
1838,222887.1415847295
1839,297703.77431198466
1840,217712.03731217326
1841,101003.53104063368
1842,187524.46917448624
1843,146875.26863148157
1844,264020.4291679099
1845,248329.8147739244
1846,175932.30946693628
1847,501166.7333449261
1848,402163.7041612866
1849,416948.09710400697
1850,399522.3070266087
1851,660939.1336110593
1852,220307.0522691781
1853,821211.033260895
1854,128340.37941709979
1855,543574.6432134061
1856,340879.33266495797
1857,217712.03731217326
1858,155379.33611763362
1859,651524.7441641538
1860,271193.66857649677
1861,335772.7127179189
1862,491771.851274517
1863,127349.0649036655
1864,536267.6393509337
1865,247793.7988955485
1866,376562.7580495414
1867,178989.6679844849
1868,607646.6122328256
1869,978046.822147986
1870,227777.35878016485
1871,612890.836869499
1872,127844.38158429692
1873,501166.7333449261
1874,278503.4206124286
1875,569638.9864964628
1876,240891.22165263095
1877,450366.68145515496
1878,122570.74219921809
1879,97040.62456487738
1880,631023.0203244919
1881,161953.143496505
1882,174044.80361264886
1883,498007.2508814237
1884,194017.9078079973
1885,289679.0202005793
1886,255638.01993588553
1887,1838873.5374514183
1888,491771.851274517
1889,498007.2508814237
1890,233267.5480368569
1891,139695.57637492788
1892,430502.7173779962
1893,131309.4979265359
1894,99939.95004998783
1895,81804.94220477105
1896,182428.69348098908
1897,246524.26024169687
1898,255638.01993588553
1899,269973.7378253185
1900,269965.6992488022
1901,81804.94220477105
1902,255638.01993588553
1903,202471.27535511804
1904,223381.6633825496
1905,452322.4175530015
1906,219234.30841079148
1907,674969.8724181835
1908,384773.52306535724
1909,900321.7750432418
1910,381633.97432740964
1911,570921.982273226
1912,256204.1622007877
1913,175932.30946693628
1914,131309.4979265359
1915,127349.0649036655
1916,190524.70752968013
1917,907453.7571571082
1918,147303.862703526
1919,161526.07031038424
1920,276693.64633354265
1921,68748.34742648114
1922,81804.94220477105
1923,569638.9864964628
1924,102005.59934415777
1925,173590.82605663818
1926,122570.74219921809
1927,127844.38158429692
1928,323425.85820743203
1929,326351.4344077843
1930,120723.66906468425
1931,399522.3070266087
1932,161953.143496505
1933,396818.72344879765
1934,430502.7173779962
1935,194017.9078079973
1936,195028.7199614523
1937,694710.7038701562
1938,294492.9356958568
1939,223381.6633825496
1940,259809.8116668821
1941,81804.94220477105
1942,335108.5596089557
1943,244164.02795644428
1944,335108.5596089557
1945,276693.64633354265
1946,200185.3059127666
1947,315809.54353841185
1948,262117.96712850253
1949,354202.45026739215
1950,159614.02845748368
1951,632334.2974694625
1952,1217993.046860412
1953,204554.0732355517
1954,502273.2577182024
1955,290969.48738480965
1956,416948.09710400697
1957,159614.02845748368
1958,134710.24741956798
1959,216123.1834639748
1960,206100.40696800544
1961,239899.52978241022
1962,122570.74219921809
1963,108461.45393026707
