,0
1867,182131.25
1868,612903.0
1869,1000444.5
1870,229639.0
1871,612374.25
1872,129562.0
1873,495237.5
1874,281297.25
1875,565025.0
1876,241639.0
1877,456287.5
1878,124164.0
1879,99228.5
1880,629714.0
1881,165066.5
1882,172929.25
1883,490954.25
1884,195221.0
1885,288500.0
1886,253637.25
1887,1805911.75
1888,487151.75
1889,490490.0
1890,230453.0
1891,138513.5
1892,428753.25
1893,132894.5
1894,99972.25
1895,82223.0
1896,185845.5
1897,248051.0
1898,255597.25
1899,270692.5
1900,268364.25
1901,82216.25
1902,254732.5
1903,199114.75
1904,224558.0
1905,461379.0
1906,220041.25
1907,680623.0
1908,385411.5
1909,903700.25
1910,378508.0
1911,570675.0
1912,253670.0
1913,175234.75
1914,131912.75
1915,128531.0
1916,192248.5
1917,939937.0
1918,145152.0
1919,162774.5
1920,274443.75
1921,68001.25
1922,84785.0
1923,566139.25
1924,102122.5
1925,168951.75
1926,124751.25
1927,129055.0
1928,323703.75
1929,327264.5
1930,120645.25
1931,406683.5
1932,163582.0
1933,402476.25
1934,428842.75
1935,194991.0
1936,196752.25
1937,696983.0
1938,293001.75
1939,224859.0
1940,263023.5
1941,86747.0
1942,332626.0
1943,246010.75
1944,332071.75
1945,274195.25
1946,198469.5
1947,315430.25
1948,265249.5
1949,356429.75
1950,162153.5
1951,623814.75
1952,1227971.75
1953,202400.0
1954,503823.5
1955,288854.0
1956,419169.75
1957,162326.0
1958,135616.5
1959,214993.0
1960,208657.0
1961,239898.0
1962,123278.0
1963,104480.5
1964,1040178.5
1965,300840.5
1966,177349.75
1967,104794.5
1968,650012.0
1969,360392.0
1970,87796.75
1971,149189.0
1972,283635.75
1973,127163.5
1974,329394.5
1975,228526.5
1976,112960.25
1977,98125.0
1978,137259.5
1979,381288.5
1980,615008.75
1981,99004.25
1982,385361.25
1983,211723.75
1984,129447.0
1985,726762.0
1986,576459.0
1987,250594.75
1988,584262.0
1989,200908.25
1990,91040.0
1991,216278.0
1992,222019.0
1993,207127.75
1994,656405.25
1995,209815.0
1996,284943.25
1997,167814.25
1998,316297.75
1999,141284.75
2000,123040.0
2001,227256.5
2002,283252.0
2003,203891.25
2004,464042.25
2005,205787.75
2006,277466.5
2007,459638.0
2008,953614.0
2009,99804.25
2010,212200.0
2011,237090.0
2012,130364.75
2013,270676.25
2014,682423.75
2015,219719.0
2016,176183.5
2017,279948.0
2018,354597.25
2019,156055.0
2020,581595.25
2021,130559.75
2022,537821.25
2023,291314.75
2024,309780.75
2025,242578.75
2026,133864.5
2027,516105.75
2028,300467.0
2029,85537.75
2030,212341.0
2031,151395.0
2032,546631.0
2033,238112.0
2034,472561.0
2035,344855.0
2036,110035.5
2037,134514.0
2038,118532.25
2039,112851.75
2040,255768.75
2041,368847.0
2042,104276.0
2043,467661.25
2044,241337.25
2045,96166.5
2046,148799.75
2047,178726.25
2048,54590.25
2049,244541.5
2050,299883.25
2051,161636.25
2052,106779.0
2053,515981.0
2054,139811.0
2055,379224.5
2056,145805.0
2057,200176.0
2058,276118.25
2059,72607.5
2060,201566.25
2061,190476.0
2062,893919.25
2063,283601.0
2064,514635.5
2065,299432.0
2066,99818.25
2067,267141.25
2068,474826.75
2069,215839.5
2070,1655990.5
2071,227381.5
2072,197729.5
2073,885181.75
2074,263811.0
2075,254816.75
2076,518892.0
2077,242458.5
2078,118098.5
2079,525210.25
2080,80281.0
2081,250237.5
2082,901397.0
2083,271998.75
2084,88364.75
2085,100056.0
2086,122537.25
2087,343943.0
2088,204445.0
2089,307845.75
2090,365729.25
2091,585375.0
2092,391588.0
2093,378427.0
2094,224351.5
2095,340508.25
2096,279126.5
2097,422916.25
2098,532881.0
2099,1866638.25
2100,190693.5
2101,401273.5
2102,214988.0
2103,134194.0
2104,521075.5
2105,309022.0
2106,367914.5
2107,262487.25
2108,289954.5
2109,319311.0
2110,214597.0
2111,360889.25
2112,145098.25
2113,384435.5
2114,215616.0
2115,109103.25
2116,74698.0
2117,180017.75
2118,217752.5
2119,386109.0
2120,184067.5
2121,428887.25
2122,315014.25
2123,248404.0
2124,142484.75
2125,155609.25
2126,518940.5
2127,564029.75
2128,75530.75
2129,135996.0
2130,304895.5
2131,443357.0
2132,390054.5
2133,204422.0
2134,263490.0
2135,351561.5
2136,740889.0
2137,352279.75
2138,185564.25
2139,276071.25
2140,172274.0
2141,555693.0
2142,441000.25
2143,476273.25
2144,1058919.25
2145,131325.5
2146,345912.75
2147,235150.75
2148,463632.0
2149,121829.5
2150,128906.75
2151,206857.25
2152,368122.75
2153,356490.75
2154,305784.25
2155,1249412.0
2156,275479.75
2157,140512.0
2158,305094.0
2159,831220.75
2160,591049.75
2161,354919.25
2162,442506.5
2163,275791.25
2164,174585.75
2165,517582.5
2166,262212.75
2167,436310.0
2168,336820.0
2169,309697.75
2170,269681.0
2171,195882.0
2172,453674.25
2173,71674.0
2174,276734.0
2175,260176.5
2176,166039.25
2177,205475.25
2178,73837.5
2179,594533.75
2180,240245.25
2181,81986.0
2182,362643.5
2183,502092.25
2184,1759996.75
2185,180698.25
2186,182366.0
2187,254408.0
2188,184364.0
2189,358188.0
2190,211711.25
2191,239479.75
2192,196557.0
2193,240517.25
2194,227239.0
2195,318217.0
2196,411704.0
2197,327957.75
2198,323799.0
2199,415889.0
2200,202963.5
2201,247184.0
2202,320458.0
2203,250139.75
2204,182257.25
2205,31616.5
2206,307099.0
2207,535676.5
2208,125072.25
2209,69196.5
2210,272058.75
2211,378744.5
2212,235329.75
2213,210223.0
2214,294123.25
2215,182953.0
2216,319097.5
2217,325474.5
2218,269944.75
2219,158667.0
2220,283597.0
2221,199307.0
2222,222531.0
2223,80867.25
2224,158333.0
2225,203420.75
2226,202406.75
2227,371780.25
2228,152793.5
2229,121518.0
2230,191883.5
2231,108376.0
2232,180213.5
2233,145636.25
2234,82847.5
2235,111723.75
2236,304210.5
2237,219185.0
2238,255660.25
2239,243463.75
2240,501107.0
2241,259417.25
2242,715485.0
2243,172659.75
2244,180371.0
2245,618067.0
2246,197539.5
2247,146446.75
2248,500446.0
2249,825376.5
2250,110228.25
2251,581808.0
2252,216634.0
2253,246754.0
2254,365722.25
2255,245595.0
2256,426524.0
2257,131887.5
2258,420928.0
2259,175336.5
2260,184569.75
2261,297194.5
2262,68746.5
2263,477252.75
2264,281123.0
2265,105912.5
2266,291696.75
2267,113913.75
2268,628522.0
2269,587961.5
2270,78491.5
2271,216416.0
2272,884291.0
2273,123448.75
2274,179081.5
2275,323502.75
2276,565691.75
2277,112043.75
2278,180918.75
2279,224236.5
2280,214388.5
2281,233250.75
2282,82105.75
2283,90346.0
2284,391159.25
2285,141520.25
2286,567894.0
2287,131360.5
2288,137032.5
2289,455284.0
2290,698023.75
2291,438506.75
2292,90308.25
2293,126053.0
2294,238683.0
2295,143310.5
2296,532785.0
2297,98585.0
2298,631533.0
2299,278188.0
2300,461398.5
2301,190822.5
2302,108884.25
2303,764301.75
2304,198437.0
2305,347842.25
2306,224772.75
2307,302989.0
2308,299495.75
2309,170760.25
2310,1035695.0
2311,249818.75
2312,190098.0
2313,384527.5
2314,201840.25
2315,318737.75
2316,246643.0
2317,288074.0
2318,196313.25
2319,130139.0
2320,199473.5
2321,260961.0
2322,285505.5
2323,260340.0
2324,157152.25
2325,240251.75
2326,157664.25
2327,188110.0
2328,296223.25
2329,296418.5
2330,205146.25
2331,85892.25
2332,489190.25
2333,688142.25
2334,148605.75
2335,289358.25
2336,148545.25
2337,270168.25
2338,206454.0
2339,428359.0
2340,307263.25
2341,247708.75
2342,398237.0
2343,503380.5
2344,296994.0
2345,147543.75
2346,285255.0
2347,224586.25
2348,105515.25
2349,266456.25
2350,361267.0
2351,170043.25
2352,299804.25
2353,105737.75
2354,115119.5
2355,228210.0
2356,1728538.5
2357,713948.0
2358,31329.0
2359,90156.5
2360,480116.0
2361,146327.5
2362,161018.25
2363,269402.0
2364,84790.25
2365,102535.5
2366,254031.5
2367,57054.25
2368,367749.25
2369,450788.75
2370,280576.75
2371,347361.25
2372,335566.75
2373,509357.25
2374,149019.5
2375,419599.5
2376,270100.75
2377,658189.5
2378,141410.0
2379,234339.75
2380,286795.0
2381,204389.25
2382,190936.5
2383,368412.25
2384,299484.75
2385,625349.0
2386,410141.5
2387,70060.0
2388,184387.0
2389,715406.0
2390,123201.25
2391,226488.75
2392,309635.0
2393,218806.75
2394,248998.25
2395,652867.5
2396,765160.75
2397,197594.75
2398,295824.0
2399,262149.0
2400,72559.5
2401,57019.0
2402,266413.0
2403,186713.5
2404,222610.75
2405,518261.25
2406,244332.25
2407,125839.0
2408,388792.0
2409,217284.0
2410,225229.5
2411,174939.25
2412,251079.0
2413,219626.75
2414,879120.5
2415,137453.5
2416,153324.0
2417,253829.0
2418,307051.75
2419,1179687.0
2420,109076.0
2421,79871.75
2422,209666.5
2423,103007.75
2424,104181.0
2425,344718.75
2426,324011.25
2427,117026.25
2428,128442.75
2429,298748.75
2430,203540.75
2431,105398.0
2432,832762.25
2433,192652.75
2434,1208386.25
2435,117273.25
2436,433258.5
2437,723364.0
2438,286233.25
2439,237732.0
2440,115288.75
2441,365430.75
2442,361770.0
2443,120510.5
2444,254579.25
2445,139546.5
2446,230066.0
2447,267443.0
2448,219040.75
2449,341319.0
2450,480264.75
2451,130400.25
2452,688718.0
2453,199058.75
2454,101246.0
2455,366985.0
2456,184601.0
2457,177670.5
2458,206734.0
2459,336789.75
2460,187856.0
2461,449749.75
2462,357588.25
2463,192941.5
2464,167591.25
2465,222616.5
2466,126467.5
2467,218096.5
2468,416853.0
2469,219634.0
2470,134663.75
2471,83927.5
2472,178754.0
2473,150924.0
2474,187791.25
2475,212608.25
2476,196910.25
2477,254570.25
2478,243383.25
2479,77912.0
2480,139377.75
2481,110944.0
2482,152224.0
2483,2280068.25
2484,236076.0
2485,111222.0
2486,263541.0
2487,247253.0
2488,66423.75
2489,112734.25
2490,197895.5
2491,213941.75
2492,80029.5
2493,152344.5
2494,229307.75
2495,389432.5
2496,785541.75
2497,179096.75
2498,241999.25
2499,519414.5
2500,118653.0
2501,53381.25
2502,197848.0
2503,207854.5
2504,395085.5
2505,320682.0
2506,123941.25
2507,252712.0
2508,139938.75
2509,187181.75
2510,253343.0
2511,590848.25
2512,262897.75
2513,115581.75
2514,60691.25
2515,404340.0
2516,182495.5
2517,244505.0
2518,393117.5
2519,305759.75
2520,216933.75
2521,222301.75
2522,356919.25
2523,306557.25
2524,337496.25
2525,199926.0
2526,167501.0
2527,246816.5
2528,110453.25
2529,65058.25
2530,633015.5
2531,153863.0
2532,227352.75
2533,177915.5
2534,93631.0
2535,200434.5
2536,337699.0
2537,196237.25
2538,117887.0
2539,959104.0
2540,139876.75
2541,214203.5
2542,247348.5
2543,304742.75
2544,485861.75
2545,302366.75
2546,236113.75
2547,113302.0
2548,197408.5
2549,140387.5
2550,218783.0
2551,181107.0
2552,330298.0
2553,140395.0
2554,120354.5
2555,625898.0
2556,354453.5
2557,234033.25
2558,545689.25
2559,113106.5
2560,262656.25
2561,270188.0
2562,464653.0
2563,191162.5
2564,179938.75
2565,178368.0
2566,205216.25
2567,324938.5
2568,748082.0
2569,170526.0
2570,796060.0
2571,93884.25
2572,355398.0
2573,117755.0
2574,268619.75
2575,159232.0
2576,236148.5
2577,544926.0
2578,119379.25
2579,863124.25
2580,110405.25
2581,175869.0
2582,171004.25
2583,748859.5
2584,347738.0
2585,161792.0
2586,187958.5
2587,243231.5
2588,128539.0
2589,236034.75
2590,209293.0
2591,84400.25
2592,391560.75
2593,152758.25
2594,137987.25
2595,132035.5
2596,179707.75
2597,232104.0
2598,247219.25
2599,583935.0
2600,417537.0
2601,216002.0
2602,438013.75
2603,667790.25
2604,116234.25
2605,104985.5
2606,173938.75
2607,363302.5
2608,127670.75
2609,507051.5
2610,660711.75
2611,3172085.0
2612,174002.5
2613,219652.5
2614,262879.0
2615,1038648.0
2616,297472.0
2617,148116.0
2618,98041.25
2619,357166.0
2620,192607.0
2621,171302.0
2622,1825080.75
2623,689874.5
2624,88100.75
2625,147336.5
2626,118620.5
2627,461099.0
2628,243196.0
2629,86212.0
2630,141781.25
2631,519891.5
2632,770635.25
2633,364112.0
2634,301619.5
2635,359485.0
2636,319527.25
2637,198977.0
2638,148956.5
2639,160156.0
2640,95370.0
2641,472968.5
2642,330989.0
2643,399540.5
2644,243953.25
2645,185997.0
2646,102633.75
2647,391769.25
2648,110830.25
2649,535572.5
2650,143254.5
2651,2162869.5
2652,349282.0
2653,120101.25
2654,441140.0
2655,303134.25
2656,199218.0
2657,229842.25
2658,130791.0
2659,377977.0
2660,517865.75
2661,130982.0
2662,166005.0
2663,216100.5
2664,136736.0
2665,458991.25
2666,180943.75
2667,161665.0
2668,370466.25
2669,206335.0
2670,85452.0
2671,157794.0
2672,405520.75
2673,168110.25
2674,609629.75
2675,389297.25
2676,356468.5
2677,183289.0
2678,114019.5
2679,165995.0
2680,430451.5
2681,159128.25
2682,371111.0
2683,871568.5
2684,429351.25
2685,98247.5
2686,53537.0
2687,497826.0
2688,585181.75
2689,90140.75
2690,393254.5
2691,407853.75
2692,226907.75
2693,284531.75
2694,277832.25
2695,160020.0
2696,301714.0
2697,208951.0
2698,178415.5
2699,343095.5
2700,361163.25
2701,259874.0
2702,252248.25
2703,134895.75
2704,159119.75
2705,102161.25
2706,182348.75
2707,588654.25
2708,149527.75
2709,160290.75
2710,375250.25
2711,601239.25
2712,48231.5
2713,241612.5
2714,294758.0
2715,172086.75
2716,639078.75
2717,79713.75
2718,307530.5
2719,498848.75
2720,505684.75
2721,452956.25
2722,82757.75
2723,566538.25
2724,175483.75
2725,199993.25
2726,250151.0
2727,139962.75
2728,158512.5
2729,502645.0
2730,104791.25
2731,234764.5
2732,296263.75
2733,478879.0
2734,755886.0
2735,210390.0
2736,301188.0
2737,223342.25
2738,184422.25
2739,337066.5
2740,129660.25
2741,229737.25
2742,144525.75
2743,355142.0
2744,264544.5
2745,284331.75
2746,159709.5
2747,315769.75
2748,183495.75
2749,556098.5
2750,86477.75
2751,100380.5
2752,169455.0
2753,90571.25
2754,245327.0
2755,266356.0
2756,211317.75
2757,145527.5
2758,104154.5
2759,333758.75
2760,185215.0
2761,248223.25
2762,346357.0
2763,163590.75
2764,314077.0
2765,250347.0
2766,26143.75
2767,636341.5
2768,300116.25
2769,301074.0
2770,75435.25
2771,305901.75
2772,346326.25
2773,478401.25
2774,246608.0
2775,181697.0
2776,216415.0
2777,141010.0
2778,95808.75
2779,125968.0
2780,422588.5
2781,98891.75
2782,306775.5
2783,106846.75
2784,67350.75
2785,168398.0
2786,855979.5
2787,119709.75
2788,717428.75
2789,163674.5
2790,622898.25
2791,222083.25
2792,96403.0
2793,242884.5
2794,79395.5
2795,152824.0
2796,366441.5
2797,316544.0
2798,670494.5
2799,271758.25
2800,455955.75
2801,334479.5
2802,169596.25
2803,190054.0
2804,321922.5
2805,194335.0
2806,530130.75
2807,149979.0
2808,203101.75
2809,123100.5
2810,142390.0
2811,163138.0
2812,430164.5
2813,160875.5
2814,1716063.0
2815,306810.75
2816,105613.5
2817,393174.5
2818,597293.5
2819,233843.0
2820,182155.0
2821,387430.25
2822,161906.0
2823,198106.25
2824,130451.25
2825,1398722.0
2826,330411.0
2827,268120.5
2828,148986.5
2829,119543.5
2830,73747.5
2831,165324.5
2832,261452.0
2833,717664.75
2834,193872.5
2835,163758.0
2836,581334.25
2837,142397.75
2838,118908.5
2839,442333.0
2840,231218.25
2841,250572.75
2842,179674.0
2843,245618.25
2844,392467.0
2845,144441.5
2846,229184.25
2847,239616.5
2848,232580.0
2849,119207.0
2850,300090.0
2851,668251.25
2852,122341.5
2853,145251.0
2854,110603.25
2855,92161.0
2856,269460.25
2857,258042.25
2858,327933.0
2859,214131.75
2860,331611.75
2861,122384.0
2862,242757.0
2863,318191.0
2864,465182.0
2865,148953.75
2866,273458.5
2867,188818.5
2868,124845.0
2869,252275.75
2870,97499.75
2871,218675.0
2872,111869.5
2873,155672.5
2874,294228.25
2875,902321.5
2876,195056.25
2877,179560.5
2878,95091.25
2879,628713.75
2880,166379.75
2881,413378.5
2882,283339.0
2883,156548.0
2884,335280.5
2885,222859.25
2886,156814.75
2887,434695.0
2888,108876.5
2889,361315.0
2890,110010.0
2891,192112.75
2892,154896.5
2893,108470.75
2894,303105.75
2895,494894.0
2896,221484.5
2897,206422.0
2898,241750.75
2899,236785.0
2900,100984.25
2901,127496.75
2902,205941.25
2903,336496.5
2904,97276.75
2905,254377.25
2906,289425.75
2907,214712.5
2908,33697.75
2909,374758.75
2910,387958.75
2911,192833.25
2912,310484.0
2913,168334.5
2914,239305.0
2915,251197.5
2916,197678.0
2917,182507.5
2918,132348.75
2919,60472.25
2920,187007.0
2921,165392.25
2922,358102.25
2923,160027.5
2924,325920.5
2925,243055.25
2926,277129.25
2927,237895.0
2928,88634.75
2929,734970.0
2930,311026.25
2931,274845.5
2932,337461.0
2933,284667.75
2934,120287.5
2935,171421.75
2936,400640.5
2937,546964.5
2938,253905.0
2939,370673.0
2940,295854.0
2941,371575.5
2942,177726.25
2943,127826.25
2944,292877.0
2945,103311.5
2946,180252.0
2947,172669.5
2948,560595.75
2949,65033.75
2950,176077.75
2951,453078.0
2952,164025.75
2953,202669.25
2954,333765.0
2955,468504.25
2956,57628.25
2957,320358.75
2958,366143.0
2959,449299.75
2960,359156.75
2961,420173.0
2962,290074.75
2963,860746.0
2964,393017.75
2965,216588.5
2966,100015.0
2967,361167.25
2968,112733.0
2969,194340.25
2970,171494.75
2971,192340.5
2972,372432.0
2973,266976.25
2974,219157.5
2975,518846.25
2976,147702.25
2977,169198.0
2978,789685.75
2979,412434.0
2980,581199.0
2981,110281.0
2982,183062.0
2983,289638.0
2984,149733.25
2985,202737.25
2986,240094.0
2987,116292.25
2988,209570.5
2989,132765.75
2990,189237.75
2991,327693.0
2992,134913.75
2993,175622.0
2994,167366.0
2995,649943.25
2996,194852.5
2997,317512.0
2998,383398.0
2999,91653.75
3000,239178.75
3001,305252.25
3002,231904.0
3003,271153.75
3004,363574.75
3005,409096.0
3006,146979.75
3007,178481.25
3008,422733.75
3009,100123.25
3010,268659.0
3011,180093.0
3012,218894.0
3013,208469.25
3014,503894.5
3015,210010.5
3016,326567.75
3017,520426.0
3018,1308239.5
3019,488374.25
3020,264992.25
3021,143966.75
3022,281022.75
3023,129940.5
3024,390774.25
3025,143560.75
3026,134520.0
3027,260301.0
3028,345343.0
3029,223944.0
3030,255879.0
3031,248513.0
3032,341558.5
3033,130081.0
3034,179559.25
3035,204843.5
3036,104048.0
3037,394965.5
3038,397232.0
3039,180753.0
3040,212699.5
3041,299036.0
3042,152652.25
3043,779319.0
3044,119626.5
3045,368585.75
3046,77370.5
3047,349394.0
3048,415387.5
3049,222141.0
3050,222473.0
3051,1246363.75
3052,262634.25
3053,506494.75
3054,223033.75
3055,220232.75
3056,183213.75
3057,143637.0
3058,239091.25
3059,161160.0
3060,275931.0
3061,131503.25
3062,173598.25
3063,163585.25
3064,153915.5
3065,116171.75
3066,103329.25
3067,326598.0
3068,658726.75
3069,168138.25
3070,152748.5
3071,242491.75
3072,598826.75
3073,230533.5
3074,185268.75
3075,345628.5
3076,145390.0
3077,192139.0
3078,96128.0
3079,240992.0
3080,148456.0
3081,245852.5
3082,170963.75
3083,148788.75
3084,233640.0
3085,124206.5
3086,92002.5
3087,113579.5
3088,336301.0
3089,163679.0
3090,226739.25
3091,169212.0
3092,145138.75
3093,159804.0
3094,443343.0
3095,196963.0
3096,133340.25
3097,346775.0
3098,124230.25
3099,82601.5
3100,139256.5
3101,181328.5
3102,435717.5
3103,180457.25
3104,113055.25
3105,263328.0
3106,296841.5
3107,201134.5
3108,201353.25
3109,90589.5
3110,329180.25
3111,161737.75
3112,319802.0
3113,1043831.0
3114,100490.75
3115,143971.0
3116,1128222.75
3117,90611.0
3118,314361.0
3119,293784.0
3120,171939.75
3121,90415.75
3122,266780.5
3123,775984.75
3124,147913.5
3125,257893.5
3126,222072.5
3127,105986.25
3128,245767.5
3129,458488.5
3130,481360.25
3131,659493.25
3132,952921.0
3133,137292.75
3134,291098.75
3135,55742.0
3136,167887.0
3137,150067.5
3138,287843.25
3139,186603.0
3140,73241.75
3141,264655.5
3142,364255.75
3143,58685.5
3144,319313.0
3145,300120.0
3146,69827.0
3147,329391.75
3148,461131.75
3149,158473.0
3150,107697.75
3151,166264.75
3152,157553.5
3153,298047.0
3154,415326.0
3155,240022.5
3156,78902.5
3157,476032.75
3158,92314.0
3159,257967.0
3160,201474.5
3161,311550.75
3162,169063.75
3163,150798.75
3164,1503538.5
3165,340552.0
3166,57334.0
3167,115331.25
3168,369117.25
3169,617570.5
3170,292392.25
3171,319729.25
3172,420165.5
3173,274266.0
3174,169665.0
3175,187561.25
3176,133261.25
3177,151615.0
3178,161083.75
3179,262787.5
3180,114127.5
3181,310162.0
3182,297463.25
3183,453038.75
3184,964065.75
3185,127536.0
3186,129268.75
3187,77257.5
3188,153087.0
3189,115371.25
3190,228968.5
3191,362938.0
3192,3185139.0
3193,302215.0
3194,218631.0
3195,534749.75
3196,424046.75
3197,176031.75
3198,240420.25
3199,161607.0
3200,202692.5
3201,245932.25
3202,269250.0
3203,163735.5
